ETF,Average Volatility (test set),Recent Volatility (latest prediction)
BIL,0.4553433862841741,0.4660709685281857
BND,5.981262692301589,5.104393343123372
GLD,17.093880651840422,15.041014915841092
HYG,4.115452228709634,2.691224196802347
IEF,6.5260638971766465,5.542924294830858
IWM,24.74913305482855,22.984126107783606
LQD,7.8311163444875405,6.93416631027986
QQQ,22.53670181544823,20.664365044939146
SPY,17.454021640302877,14.80349809226026
TIP,5.49805918836654,4.906970281478709
TLT,15.86232210061349,14.468121014053406
XLB,20.572964644180455,17.61059549785924
XLE,25.80298974211688,27.848773015082834
XLF,22.21656568799162,19.691163198916186
XLI,19.24825254633428,17.422319961563108
XLK,25.00523525292732,22.653662390415803
XLP,11.739381268334142,11.377974702848535
XLRE,18.243003054701273,15.702577040040659
XLU,16.848319891303067,17.338760597552472
XLV,14.922235258706335,14.871954567337598
XLY,24.73910396453003,22.615872125199914
