ETF,Average Volatility (test set),Recent Volatility (latest prediction)
BIL,0.4553433862841741,0.4017866686747109
BND,5.981262692301589,4.718726001630478
GLD,17.093880651840422,15.323170382310646
HYG,4.115452228709634,2.878140786028568
IEF,6.5260638971766465,5.371610673063869
IWM,24.74913305482855,23.034889092503523
LQD,7.8311163444875405,6.649408143910876
QQQ,22.53670181544823,20.66817007702251
SPY,17.454021640302877,14.966994719115956
TIP,5.49805918836654,4.504144080266323
TLT,15.86232210061349,14.339532554120199
XLB,20.572964644180455,17.732678821995265
XLE,25.80298974211688,27.833128873382805
XLF,22.21656568799162,19.7392984243693
XLI,19.24825254633428,18.0148266006353
XLK,25.00523525292732,23.422369745343172
XLP,11.739381268334142,11.41981132900135
XLRE,18.243003054701273,16.23164637109236
XLU,16.848319891303067,17.33247111522949
XLV,14.922235258706335,14.88888045748611
XLY,24.73910396453003,22.48557962828521
